seq_id	n	candidate_k	seed_k0	bracket_low_false	bracket_high_true	mpfr_precision_bits	harmonic_method	upper_H_k_minus_1_cmp_threshold	lower_H_k_cmp_threshold	margin_threshold_minus_upper_H_k_minus_1	margin_lower_H_k_minus_threshold	checker_status	bracket_expansions	predicate_evaluations	elapsed_ms	status
A226188	1	1	1	0	1	256	zero/direct-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	6.66666666666666666666666666666667e-01	3.33333333333333333333333333333333e-01	PASS	0	6	0.171	CERTIFIED
A226188	2	2	2	1	2	256	direct-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	3.33333333333333333333333333333333e-01	1.66666666666666666666666666666667e-01	PASS	0	6	0.021	CERTIFIED
A226188	3	4	4	3	4	256	direct-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	1.66666666666666666666666666666667e-01	8.33333333333333333333333333333333e-02	PASS	0	7	0.026	CERTIFIED
A226188	4	8	8	7	8	256	direct-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	7.38095238095238095238095238095238e-02	5.11904761904761904761904761904762e-02	PASS	0	7	0.036	CERTIFIED
A226188	5	16	15	15	16	256	direct-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	1.51043401043401043401043401043401e-02	4.73956598956598956598956598956599e-02	PASS	0	7	0.057	CERTIFIED
A226188	6	31	30	30	31	256	direct-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	5.01286907960892949822633587562269e-03	2.72451954365201027598381802534096e-02	PASS	0	7	0.096	CERTIFIED
A226188	7	60	59	59	60	256	direct-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	3.46292038159551614448652140880189e-03	1.32037462850711505221801452578648e-02	PASS	0	7	0.174	CERTIFIED
A226188	8	116	116	115	116	256	direct-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	6.84401513117697045017870591381875e-03	1.77667452399544334292474236204332e-03	PASS	0	7	0.234	CERTIFIED
A226188	9	227	226	226	227	256	direct-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	3.85779980463114253258973800364593e-05	4.36670834556602337643621715740847e-03	PASS	0	7	0.372	CERTIFIED
A226188	10	441	441	440	441	256	direct-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	1.54034165701233808207572668462525e-03	7.27232039132786634477561297234158e-04	PASS	0	7	0.801	CERTIFIED
A226188	11	859	859	858	859	256	direct-mpfr	UPPER_LE_THRESHOLD	LOWER_GT_THRESHOLD	9.30931560486130844106325577146617e-04	2.33212793413752741458284434494827e-04	PASS	0	7	1.661	CERTIFIED
